n_gold,is_multi,hr_baseline,hr_graph,mrr_baseline,mrr_graph,f1_baseline,f1_graph
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
3,True,0.0,0.0,0.0,0.0,0.0,0.0
5,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.13333333333333333
8,True,1.0,1.0,0.2,0.2,0.11111111111111112,0.11111111111111112
1,False,0.0,0.0,0.0,0.0,0.0,0.0
14,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,0.1111111111111111,0.1111111111111111,0.18181818181818182,0.18181818181818182
2,True,1.0,1.0,0.5,0.5,0.16666666666666669,0.16666666666666669
1,False,0.0,0.0,0.0,0.0,0.0,0.0
6,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
4,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.15384615384615383,0.15384615384615383
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
4,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
5,True,1.0,1.0,1.0,1.0,0.13333333333333333,0.13333333333333333
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.15384615384615383,0.15384615384615383
1,False,0.0,0.0,0.0,0.0,0.0,0.0
5,True,0.0,0.0,0.0,0.0,0.0,0.0
19,True,1.0,1.0,0.5,0.5,0.06896551724137931,0.06896551724137931
9,True,0.0,0.0,0.0,0.0,0.0,0.0
16,True,1.0,1.0,1.0,1.0,0.07692307692307693,0.07692307692307693
7,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,1.0,1.0,1.0,1.0,0.33333333333333337,0.33333333333333337
2,True,0.0,0.0,0.0,0.0,0.0,0.0
4,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4285714285714285,0.4285714285714285
3,True,0.0,0.0,0.0,0.0,0.0,0.0
16,True,0.0,0.0,0.0,0.0,0.0,0.0
14,True,0.0,0.0,0.0,0.0,0.0,0.0
3,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,1.0,1.0,0.5,0.5,0.16666666666666669,0.16666666666666669
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
5,True,1.0,1.0,1.0,1.0,0.13333333333333333,0.13333333333333333
8,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,0.5,0.5,0.18181818181818182,0.18181818181818182
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
2,True,1.0,1.0,1.0,1.0,0.16666666666666669,0.16666666666666669
6,True,0.0,0.0,0.0,0.0,0.0,0.0
4,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
8,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
1,False,0.0,0.0,0.0,0.0,0.0,0.0
12,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
7,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,1.0,1.0,1.0,1.0,0.33333333333333337,0.33333333333333337
57,True,1.0,1.0,1.0,1.0,0.08955223880597013,0.08955223880597013
3,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182
5,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182
2,True,1.0,1.0,1.0,1.0,0.33333333333333337,0.33333333333333337
1,False,0.0,0.0,0.0,0.0,0.0,0.0
12,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,1.0,1.0,0.125,0.125,0.16666666666666669,0.16666666666666669
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,0.25,0.25,0.18181818181818182,0.18181818181818182
3,True,1.0,1.0,0.5,0.5,0.30769230769230765,0.30769230769230765
2,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
57,True,1.0,1.0,1.0,1.0,0.23880597014925373,0.23880597014925373
2,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666669,0.16666666666666669
7,True,1.0,1.0,0.1,0.1,0.11764705882352941,0.11764705882352941
4,True,1.0,1.0,0.125,0.125,0.14285714285714288,0.14285714285714288
3,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,0.5,0.5,0.18181818181818182,0.18181818181818182
3,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
6,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
33,True,1.0,1.0,0.5,0.5,0.372093023255814,0.372093023255814
4,True,1.0,1.0,0.5,0.5,0.28571428571428575,0.28571428571428575
1,False,1.0,1.0,0.125,0.125,0.18181818181818182,0.18181818181818182
10,True,0.0,0.0,0.0,0.0,0.0,0.0
7,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
3,True,1.0,1.0,1.0,1.0,0.15384615384615383,0.15384615384615383
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
4,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.28571428571428575,0.28571428571428575
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,1.0,1.0,0.5,0.5,0.15384615384615383,0.15384615384615383
6,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,0.0,0.0,0.0,0.0,0.0,0.0
57,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.14925373134328357,0.14925373134328357
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
3,True,0.0,0.0,0.0,0.0,0.0,0.0
57,True,1.0,1.0,0.1,0.1,0.029850746268656716,0.029850746268656716
2,True,1.0,1.0,0.14285714285714285,0.14285714285714285,0.33333333333333337,0.33333333333333337
22,True,0.0,0.0,0.0,0.0,0.0,0.0
7,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.11764705882352941,0.11764705882352941
2,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
6,True,0.0,0.0,0.0,0.0,0.0,0.0
36,True,0.0,0.0,0.0,0.0,0.0,0.0
5,True,1.0,1.0,1.0,1.0,0.4,0.4
3,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
3,True,1.0,1.0,0.125,0.125,0.15384615384615383,0.15384615384615383
1,False,1.0,1.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
2,True,1.0,1.0,0.5,0.5,0.16666666666666669,0.16666666666666669
2,True,1.0,1.0,0.14285714285714285,0.14285714285714285,0.16666666666666669,0.16666666666666669
1,False,1.0,1.0,0.5,0.5,0.18181818181818182,0.18181818181818182
2,True,0.0,0.0,0.0,0.0,0.0,0.0
3,True,1.0,1.0,1.0,1.0,0.15384615384615383,0.15384615384615383
1,False,0.0,0.0,0.0,0.0,0.0,0.0
5,True,1.0,1.0,0.5,0.5,0.26666666666666666,0.26666666666666666
6,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,1.0,1.0,1.0,1.0,0.15384615384615383,0.15384615384615383
2,True,0.0,0.0,0.0,0.0,0.0,0.0
6,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
5,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,1.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666669,0.16666666666666669
1,False,1.0,1.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
16,True,1.0,1.0,1.0,1.0,0.23076923076923075,0.23076923076923075
1,False,1.0,1.0,0.1,0.1,0.18181818181818182,0.18181818181818182
3,True,1.0,1.0,0.14285714285714285,0.14285714285714285,0.15384615384615383,0.15384615384615383
14,True,1.0,1.0,1.0,1.0,0.25,0.25
2,True,0.0,0.0,0.0,0.0,0.0,0.0
3,True,0.0,0.0,0.0,0.0,0.0,0.0
2,True,1.0,1.0,0.5,0.5,0.16666666666666669,0.16666666666666669
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
7,True,1.0,1.0,1.0,1.0,0.47058823529411764,0.47058823529411764
4,True,1.0,1.0,0.5,0.5,0.4285714285714285,0.4285714285714285
2,True,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666669,0.16666666666666669
2,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,1.0,1.0,0.2,0.2,0.30769230769230765,0.30769230769230765
2,True,1.0,1.0,1.0,1.0,0.33333333333333337,0.33333333333333337
2,True,1.0,1.0,0.25,0.25,0.16666666666666669,0.16666666666666669
3,True,1.0,1.0,0.5,0.5,0.30769230769230765,0.30769230769230765
1,False,1.0,1.0,0.2,0.2,0.18181818181818182,0.18181818181818182
5,True,1.0,1.0,1.0,1.0,0.26666666666666666,0.26666666666666666
2,True,1.0,1.0,1.0,1.0,0.33333333333333337,0.33333333333333337
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
1,False,1.0,1.0,0.5,0.5,0.18181818181818182,0.18181818181818182
7,True,1.0,1.0,0.2,0.2,0.125,0.125
1,False,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182
2,True,0.0,0.0,0.0,0.0,0.0,0.0
8,True,1.0,1.0,0.1111111111111111,0.1111111111111111,0.11111111111111112,0.11111111111111112
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
3,True,0.0,0.0,0.0,0.0,0.0,0.0
4,True,1.0,1.0,1.0,1.0,0.28571428571428575,0.28571428571428575
1,False,0.0,0.0,0.0,0.0,0.0,0.0
1,False,0.0,0.0,0.0,0.0,0.0,0.0
